file,conversationId,expected,pred,pred_text,correct
sineWave_fixed_labeled.json,SineTrials-7-100Hz-100Hz.xlsx-19.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-10-600Hz-600Hz.xlsx-0.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-11-500Hz-500Hz.xlsx-5.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-13-500Hz-500Hz.xlsx-13.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-8-900Hz-900Hz.xlsx-1.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-7-400Hz-400Hz.xlsx-16.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-4-600Hz-600Hz.xlsx-19.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-6-600Hz-600Hz.xlsx-2.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-8-1000Hz-1000Hz.xlsx-10.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-11-1Hz-1Hz.xlsx-7.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-2-600Hz-600Hz.xlsx-11.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-9-100Hz-100Hz.xlsx-6.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-9-900Hz-900Hz.xlsx-7.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-5-400Hz-400Hz.xlsx-2.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-4-900Hz-900Hz.xlsx-16.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-8-1000Hz-1000Hz.xlsx-14.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-1-500Hz-500Hz.xlsx-11.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-11-900Hz-900Hz.xlsx-16.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-3-400Hz-400Hz.xlsx-16.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-7-300Hz-300Hz.xlsx-2.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-7-900Hz-900Hz.xlsx-1.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-1-1000Hz-1000Hz.xlsx-5.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-10-900Hz-900Hz.xlsx-18.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-12-1Hz-1Hz.xlsx-5.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-6-100Hz-100Hz.xlsx-17.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-5-100Hz-100Hz.xlsx-10.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-11-1000Hz-1000Hz.xlsx-19.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-2-200Hz-200Hz.xlsx-16.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-3-1000Hz-1000Hz.xlsx-5.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-3-500Hz-500Hz.xlsx-19.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-9-500Hz-500Hz.xlsx-14.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-6-1Hz-1Hz.xlsx-3.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-2-700Hz-700Hz.xlsx-3.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-8-600Hz-600Hz.xlsx-6.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-10-700Hz-700Hz.xlsx-9.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-13-100Hz-100Hz.xlsx-10.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-7-300Hz-300Hz.xlsx-1.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-6-300Hz-300Hz.xlsx-15.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-3-300Hz-300Hz.xlsx-5.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-6-200Hz-200H.xlsx-8.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-9-600Hz-600Hz.xlsx-11.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-14-1Hz-1Hz.xlsx-2.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-12-800Hz-800Hz.xlsx-12.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-12-100Hz-100Hz.xlsx-4.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-9-1000Hz-1000Hz.xlsx-8.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-11-300Hz-300Hz.xlsx-9.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-7-1000Hz-1000Hz.xlsx-3.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-6-100Hz-100Hz.xlsx-8.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-5-700Hz-700Hz.xlsx-15.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-7-200Hz-200Hz.xlsx-2.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-4-500Hz-500Hz.xlsx-10.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-11-200Hz-200Hz.xlsx-6.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-4-300Hz-300Hz.xlsx-14.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-6-500Hz-500Hz.xlsx-10.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-6-900Hz-900Hz.xlsx-15.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-7-300Hz-300Hz.xlsx-11.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-6-500Hz-500Hz.xlsx-14.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-2-600Hz-600Hz.xlsx-3.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-3-400Hz-400Hz.xlsx-8.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-1-700Hz-700Hz.xlsx-14.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-7-900Hz-900Hz.xlsx-17.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-6-100Hz-100Hz.xlsx-18.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-9-1Hz-1Hz.xlsx-11.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-8-500Hz-500Hz.xlsx-12.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-2-700Hz-700Hz.xlsx-13.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-14-300Hz-300Hz.xlsx-2.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-13-1000Hz-1000Hz.xlsx-15.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-9-900Hz-900Hz.xlsx-16.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-2-600Hz-600Hz.xlsx-17.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-8-1000Hz-1000Hz.xlsx-4.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-13-300Hz-300Hz.xlsx-7.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-4-800Hz-800Hz.xlsx-6.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-3-100Hz-100Hz.xlsx-10.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-14-700Hz-700Hz.xlsx-16.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-10-600Hz-600Hz.xlsx-8.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-9-1Hz-1Hz.xlsx-12.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-3-700Hz-700Hz.xlsx-11.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-6-700Hz-700Hz.xlsx-9.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-10-300Hz-300Hz.xlsx-9.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-5-1000Hz-1000Hz.xlsx-18.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-12-1Hz-1Hz.xlsx-17.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-5-500Hz-500Hz.xlsx-10.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-3-300Hz-300Hz.xlsx-10.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-12-900Hz-900Hz.xlsx-12.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-7-400Hz-400Hz.xlsx-6.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-13-700Hz-700Hz.xlsx-17.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-11-1Hz-1Hz.xlsx-8.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-5-700Hz-700Hz.xlsx-12.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-6-400Hz-400Hz.xlsx-0.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-9-500Hz-500Hz.xlsx-17.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-1-300Hz-300Hz.xlsx-15.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-10-200Hz-200Hz.xlsx-15.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-9-200Hz-200Hz.xlsx-14.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-2-1000Hz-1000Hz.xlsx-7.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-5-500Hz-500Hz.xlsx-1.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-1-100Hz-100Hz.xlsx-12.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-8-200Hz-200Hz.xlsx-14.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-13-1000Hz-1000Hz.xlsx-4.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-12-300Hz-300Hz.xlsx-15.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-8-900Hz-900Hz.xlsx-8.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-11-300Hz-300Hz.xlsx-12.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-13-1000Hz-1000Hz.xlsx-8.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-14-400Hz-400Hz.xlsx-7.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-8-800Hz-800Hz.xlsx-15.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-12-200Hz-200Hz.xlsx-19.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-4-800Hz-800Hz.xlsx-14.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-10-1Hz-1Hz.xlsx-1.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-13-1Hz-1Hx.xlsx-13.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-1-800Hz-800Hz.xlsx-8.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-1-500Hz-500Hz.xlsx-7.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-2-700Hz-700Hz.xlsx-4.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-5-100Hz-100Hz.xlsx-7.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-11-400Hz-400Hz.xlsx-4.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-1-400Hz-400Hz.xlsx-0.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-6-300Hz-300Hz.xlsx-11.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-13-800Hz-800Hz.xlsx-18.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-4-300Hz-300Hz.xlsx-3.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-12-1000Hz-1000Hz.xlsx-13.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-8-600Hz-600Hz.xlsx-1.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-4-900Hz-900Hz.xlsx-0.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-11-200Hz-200Hz.xlsx-19.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-3-500Hz-500Hz.xlsx-7.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-2-600Hz-600Hz.xlsx-0.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-8-800Hz-800Hz.xlsx-9.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-1-300Hz-300Hz.xlsx-3.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-5-600Hz-600Hz.xlsx-1.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-10-300Hz-300Hz.xlsx-15.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-8-800Hz-800Hz.xlsx-12.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-5-300Hz-300Hz.xlsx-7.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-3-1Hz-1Hz.xlsx-15.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-3-600Hz-600Hz.xlsx-2.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-11-100Hz-100Hz.xlsx-19.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-14-1Hz-1Hz.xlsx-0.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-9-300Hz-300Hz.xlsx-7.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-12-900Hz-900Hz.xlsx-4.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-4-1Hz-1Hz.xlsx-4.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-2-1Hz-1Hz.xlsx-8.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-13-400Hz-400Hz.xlsx-8.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-10-200Hz-200Hz.xlsx-1.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-11-700Hz-700Hz.xlsx-14.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-3-1Hz-1Hz.xlsx-7.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-9-300Hz-300Hz.xlsx-8.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-10-200Hz-200Hz.xlsx-13.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-6-100Hz-100Hz.xlsx-4.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-12-700Hz-700Hz.xlsx-1.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-9-800Hz-800Hz.xlsx-15.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-4-600Hz-600Hz.xlsx-9.png,B,?,,False
sineWave_fixed_labeled.json,SineTrials-6-800Hz-800Hz.xlsx-12.png,B,?,,False
squareWave_fixed_labeled.json,SquareTrials-10-200Hz-200Hz.xlsx-15.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-3-500Hz-500Hz.xlsx-2.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-10-400Hz-400Hz.xlsx-1.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-6-800Hz-800Hz.xlsx-2.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-3-100Hz-100Hz.xlsx-4.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-5-800Hz-800Hz.xlsx-13.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-14-400Hz-400Hz.xlsx-1.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-4-1000Hz-1000Hz.xlsx-4.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-12-1Hz-1Hz.xlsx-6.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-10-700Hz-700Hz.xlsx-1.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-10-1Hz-1Hz.xlsx-2.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-1-400Hz-400Hz.xlsx-19.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-2-300Hz-300Hz.xlsx-13.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-10-100Hz-100Hz.xlsx-12.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-13-100Hz-100Hz.xlsx-0.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-10-600Hz-600Hz.xlsx-17.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-2-100Hz-100Hz.xlsx-11.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-12-300Hz-300Hz.xlsx-18.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-13-400Hz-400Hz.xlsx-0.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-1-900Hz-900Hz.xlsx-16.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-7-800Hz-800Hz.xlsx-19.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-12-200Hz-200Hz.xlsx-11.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-4-1Hz-1Hz.xlsx-0.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-3-500Hz-500Hz.xlsx-1.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-13-100Hz-100Hz.xlsx-18.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-7-300Hz-300Hz.xlsx-16.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-11-100Hz-100Hz.xlsx-4.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-14-700Hz-700Hz.xlsx-13.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-10-100Hz-100Hz.xlsx-14.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-9-1Hz-1Hz.xlsx-11.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-3-700Hz-700Hz.xlsx-8.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-12-600Hz-600Hz.xlsx-12.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-8-800Hz-800Hz.xlsx-15.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-5-500Hz-500Hz.xlsx-10.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-10-400Hz-400Hz.xlsx-2.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-8-1000Hz-1000Hz.xlsx-0.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-11-600Hz-600Hz.xlsx-1.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-1-600Hz-600Hz.xlsx-8.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-7-500Hz-500Hz.xlsx-19.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-14-200Hz-200Hz.xlsx-18.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-9-1Hz-1Hz.xlsx-7.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-12-700Hz-700Hz.xlsx-12.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-13-200Hz-200Hz.xlsx-4.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-10-500Hz-500Hz.xlsx-16.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-11-500Hz-500Hz.xlsx-1.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-11-600Hz-600Hz.xlsx-9.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-13-900Hz-900Hz.xlsx-12.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-5-800Hz-800Hz.xlsx-0.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-4-600Hz-600Hz.xlsx-1.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-12-1Hz-1Hz.xlsx-7.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-10-1Hz-1Hz.xlsx-5.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-4-600Hz-600Hz.xlsx-19.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-4-1000Hz-1000Hz.xlsx-8.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-9-500Hz-500Hz.xlsx-18.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-6-100Hz-100Hz.xlsx-13.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-2-1000Hz-1000Hz.xlsx-17.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-7-700Hz-700Hz.xlsx-12.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-9-200Hz-200Hz.xlsx-2.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-7-400Hz-400Hz.xlsx-2.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-11-1Hz-1Hz.xlsx-14.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-3-1Hz-1Hz.xlsx-6.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-6-100Hz-100Hz.xlsx-9.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-12-400Hz-400Hz.xlsx-3.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-5-800Hz-800Hz.xlsx-11.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-1-1Hz-1Hz.xlsx-6.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-13-800Hz-800Hz.xlsx-15.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-6-800Hz-800Hz.xlsx-5.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-3-100Hz-100Hz.xlsx-19.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-1-800Hz-800Hz.xlsx-13.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-8-1000Hz-1000Hz.xlsx-1.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-1-200Hz-200Hz.xlsx-18.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-1-900Hz-900Hz.xlsx-17.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-2-900Hz-900Hz.xlsx-19.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-9-600Hz-600Hz.xlsx-14.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-7-900Hz-900Hz.xlsx-13.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-11-800Hz-800Hz.xlsx-18.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-11-1Hz-1Hz.xlsx-5.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-1-1Hz-1Hz.xlsx-8.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-7-900Hz-900Hz.xlsx-15.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-8-100Hz-100Hz.xlsx-5.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-3-600Hz-600Hz.xlsx-8.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-1-700Hz-700Hz.xlsx-5.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-14-1Hz-1Hz.xlsx-17.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-2-300Hz-300Hz.xlsx-4.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-5-600Hz-600Hz.xlsx-6.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-3-100Hz-100Hz.xlsx-2.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-10-1000Hz-1000Hz.xlsx-8.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-5-1Hz-1Hz.xlsx-3.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-5-100Hz-100Hz.xlsx-15.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-8-900Hz-900Hz.xlsx-7.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-12-200Hz-200Hz.xlsx-16.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-13-100Hz-100Hz.xlsx-15.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-14-700Hz-700Hz.xlsx-19.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-4-700Hz-700Hz.xlsx-9.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-8-200Hz-200Hz.xlsx-3.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-12-800Hz-800Hz.xlsx-4.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-11-100Hz-100Hz.xlsx-12.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-4-900Hz-900Hz.xlsx-16.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-4-500Hz-500Hz.xlsx-7.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-14-500Hz-500Hz.xlsx-7.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-4-700Hz-700Hz.xlsx-11.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-12-1000Hz-1000Hz.xlsx-19.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-14-700Hz-700Hz.xlsx-6.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-10-800Hz-800Hz.xlsx-12.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-14-1000Hz-1000Hz.xlsx-4.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-2-300Hz-300Hz.xlsx-14.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-5-500Hz-500Hz.xlsx-2.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-10-600Hz-600Hz.xlsx-0.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-11-800Hz-800Hz.xlsx-9.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-8-200Hz-200Hz.xlsx-15.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-12-200Hz-200Hz.xlsx-17.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-14-900Hz-900Hz.xlsx-18.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-7-500Hz-500Hz.xlsx-17.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-8-100Hz-100Hz.xlsx-12.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-1-800Hz-800Hz.xlsx-10.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-9-300Hz-300Hz.xlsx-5.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-12-100Hz-100Hz.xlsx-0.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-4-800Hz-800Hz.xlsx-6.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-10-600Hz-600Hz.xlsx-10.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-1-900Hz-900Hz.xlsx-4.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-1-500Hz-500Hz.xlsx-3.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-1-700Hz-700Hz.xlsx-18.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-4-300Hz-300Hz.xlsx-8.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-1-1Hz-1Hz.xlsx-7.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-2-700Hz-700Hz.xlsx-4.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-14-300Hz-300Hz.xlsx-10.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-3-600Hz-600Hz.xlsx-17.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-11-1000Hz-1000Hz.xlsx-14.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-2-900Hz-900Hz.xlsx-17.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-3-1Hz-1Hz.xlsx-9.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-1-300Hz-300Hz.xlsx-3.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-11-900Hz-900Hz.xlsx-3.png,C,?,,False
squareWave_fixed_labeled.json,SquareTrials-11-200Hz-200Hz.xlsx-16.png,C,?,,False
